 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
1;smodin.io website analytics smodin.io ;Science and Education > Physics;=;00:04:06;2.77 ;56.09% ;Science and Education ; Physics
2;cern.ch website analytics cern.ch ;Science and Education > Physics;=;00:06:32;6.99 ;40.69% ;Science and Education ; Physics
3;iop.org website analytics iop.org ;Science and Education > Physics;1;00:02:02;1.88 ;58.91% ;Science and Education ; Physics
4;sciencing.com website analytics sciencing.com ;Science and Education > Physics;-1;00:01:30;1.95 ;52.77% ;Science and Education ; Physics
5;yesmovies.mn website analytics yesmovies.mn ;Science and Education > Physics;2;00:08:21;5.27 ;30.74% ;Science and Education ; Physics
6;aps.org website analytics aps.org ;Science and Education > Physics;-1;00:03:24;2.84 ;44.52% ;Science and Education ; Physics
7;scitation.org website analytics scitation.org ;Science and Education > Physics;-1;00:02:19;2.37 ;55.44% ;Science and Education ; Physics
8;quantamagazine.org website analytics quantamagazine.org ;Science and Education > Physics;2;00:01:32;1.99 ;74.19% ;Science and Education ; Physics
9;optica.org website analytics optica.org ;Science and Education > Physics;-1;00:04:12;3.58 ;31.51% ;Science and Education ; Physics
10;mpg.de website analytics mpg.de ;Science and Education > Physics;-1;00:06:19;5.02 ;49.19%;Science and Education ; Physics
1;arxiv.org website analytics arxiv.org ;Science and Education > Public Records and Directories;=;00:03:59;2.68 ;47.00% ;Science and Education ; Public Records and Directories
2;scopus.com website analytics scopus.com ;Science and Education > Public Records and Directories;=;00:05:02;5.19 ;35.94% ;Science and Education ; Public Records and Directories
3;desuarchive.org website analytics desuarchive.org ;Science and Education > Public Records and Directories;=;00:06:11;15.40 ;28.23% ;Science and Education ; Public Records and Directories
4;archived.moe website analytics archived.moe ;Science and Education > Public Records and Directories;=;00:02:54;6.89 ;44.66% ;Science and Education ; Public Records and Directories
5;bibme.org website analytics bibme.org ;Science and Education > Public Records and Directories;=;00:06:51;10.10 ;28.73% ;Science and Education ; Public Records and Directories
6;doxpop.com website analytics doxpop.com ;Science and Education > Public Records and Directories;1;00:05:38;5.62 ;25.77% ;Science and Education ; Public Records and Directories
7;johnstonsarchive.net website analytics johnstonsarchive.net ;Science and Education > Public Records and Directories;23;00:05:10;2.23 ;61.35% ;Science and Education ; Public Records and Directories
8;opensourceshakespeare.org website analytics opensourceshakespeare.org;Science and Education > Public Records and Directories;5;00:00:45;1.82 ;77.15% ;Science and Education ; Public Records and Directories
9;crummy.com website analytics crummy.com ;Science and Education > Public Records and Directories;2;00:01:39;1.57 ;71.79% ;Science and Education ; Public Records and Directories
10;bibliotekar.ru website analytics bibliotekar.ru ;Science and Education > Public Records and Directories;-2;00:01:21;1.42 ;81.56%;Science and Education ; Public Records and Directories
1;elsevier.com website analytics elsevier.com ;Science and Education > Social Sciences;=;00:03:25;3.37 ;48.11% ;Science and Education ; Social Sciences
2;jstor.org website analytics jstor.org ;Science and Education > Social Sciences;=;00:02:58;3.50 ;53.13% ;Science and Education ; Social Sciences
3;hespress.com website analytics hespress.com ;Science and Education > Social Sciences;=;00:02:31;3.02 ;49.48% ;Science and Education ; Social Sciences
4;smhi.se website analytics smhi.se ;Science and Education > Social Sciences;1;00:02:00;2.15 ;46.13% ;Science and Education ; Social Sciences
5;sagepub.com website analytics sagepub.com ;Science and Education > Social Sciences;-2;00:02:40;2.15 ;61.85% ;Science and Education ; Social Sciences
6;ksu.edu.sa website analytics ksu.edu.sa ;Science and Education > Social Sciences;2;00:03:46;6.83 ;54.74% ;Science and Education ; Social Sciences
7;ruiwen.com website analytics ruiwen.com ;Science and Education > Social Sciences;5;00:01:02;1.47 ;66.43% ;Science and Education ; Social Sciences
8;italki.com website analytics italki.com ;Science and Education > Social Sciences;1;00:05:21;5.54 ;41.46% ;Science and Education ; Social Sciences
9;apa.org website analytics apa.org ;Science and Education > Social Sciences;=;00:02:15;2.06 ;63.16% ;Science and Education ; Social Sciences
10;cairn.info website analytics cairn.info ;Science and Education > Social Sciences;3;00:02:40;2.19 ;64.16%;Science and Education ; Social Sciences
1;cambridge.org website analytics cambridge.org ;Science and Education > Universities and Colleges;1;00:05:07;3.45 ;56.64% ;Science and Education ; Universities and Colleges
2;mit.edu website analytics mit.edu ;Science and Education > Universities and Colleges;-1;00:08:49;8.88 ;39.59% ;Science and Education ; Universities and Colleges
3;harvard.edu website analytics harvard.edu ;Science and Education > Universities and Colleges;=;00:02:40;2.73 ;66.37% ;Science and Education ; Universities and Colleges
4;bgsbuniversity.org website analytics bgsbuniversity.org ;Science and Education > Universities and Colleges;272;00:03:50;1.80 ;62.74% ;Science and Education ; Universities and Colleges
5;stanford.edu website analytics stanford.edu ;Science and Education > Universities and Colleges;=;00:03:33;4.14 ;54.09% ;Science and Education ; Universities and Colleges
6;iyf.tv website analytics iyf.tv ;Science and Education > Universities and Colleges;3;00:08:16;4.52 ;35.59% ;Science and Education ; Universities and Colleges
7;estacio.br website analytics estacio.br ;Science and Education > Universities and Colleges;-1;00:06:26;6.13 ;38.16% ;Science and Education ; Universities and Colleges
8;studentaid.gov website analytics studentaid.gov ;Science and Education > Universities and Colleges;1;00:10:42;14.47 ;33.63% ;Science and Education ; Universities and Colleges
9;cornell.edu website analytics cornell.edu ;Science and Education > Universities and Colleges;-4;00:03:11;3.30 ;57.83% ;Science and Education ; Universities and Colleges
10;uba.ar website analytics uba.ar ;Science and Education > Universities and Colleges;=;00:05:35;6.56 ;33.92%;Science and Education ; Universities and Colleges
1;accuweather.com website analytics accuweather.com ;Science and Education > Weather;=;00:00:57;2.20 ;34.61% ;Science and Education ; Weather
2;weather.com website analytics weather.com ;Science and Education > Weather;=;00:00:57;1.77 ;37.82% ;Science and Education ; Weather
3;gismeteo.ru website analytics gismeteo.ru ;Science and Education > Weather;=;00:02:37;2.73 ;40.19% ;Science and Education ; Weather
4;weather.yahoo.co.jp website analytics weather.yahoo.co.jp ;Science and Education > Weather;2;00:01:53;1.70 ;61.29% ;Science and Education ; Weather
5;weather.gov website analytics weather.gov ;Science and Education > Weather;-1;00:02:36;3.13 ;44.89% ;Science and Education ; Weather
6;sinoptik.ua website analytics sinoptik.ua ;Science and Education > Weather;=;00:01:08;1.70 ;65.22% ;Science and Education ; Weather
7;wetter.com website analytics wetter.com ;Science and Education > Weather;1;00:02:09;2.48 ;45.47% ;Science and Education ; Weather
8;ilmeteo.it website analytics ilmeteo.it ;Science and Education > Weather;-1;00:05:30;3.28 ;38.75% ;Science and Education ; Weather
9;theweathernetwork.com website analytics theweathernetwork.com ;Science and Education > Weather;1;00:02:28;2.16 ;44.18% ;Science and Education ; Weather
10;wunderground.com website analytics wunderground.com ;Science and Education > Weather;2;00:02:30;2.56 ;43.19%;Science and Education ; Weather
1;nfl.com website analytics nfl.com ;Sports > American Football;=;00:03:09;1.98 ;54.42% ;Sports ; American Football
2;afl.com.au website analytics afl.com.au ;Sports > American Football;=;00:04:21;3.38 ;39.30% ;Sports ; American Football
3;globle-game.com website analytics globle-game.com ;Sports > American Football;=;00:03:13;3.77 ;27.89% ;Sports ; American Football
4;nrl.com website analytics nrl.com ;Sports > American Football;=;00:03:35;3.07 ;52.05% ;Sports ; American Football
5;steelersdepot.com website analytics steelersdepot.com ;Sports > American Football;=;00:03:25;1.62 ;58.89% ;Sports ; American Football
6;rugbyrama.fr website analytics rugbyrama.fr ;Sports > American Football;1;00:03:29;2.48 ;50.68% ;Sports ; American Football
7;pro-football-reference.com website analytics pro-football-reference.com;Sports > American Football;=;00:04:09;4.11 ;59.09% ;Sports ; American Football
8;elevenwarriors.com website analytics elevenwarriors.com ;Sports > American Football;2;00:15:35;4.75 ;34.04% ;Sports ; American Football
9;newsnationnow.com website analytics newsnationnow.com ;Sports > American Football;-9;00:01:11;1.60 ;67.22% ;Sports ; American Football
10;nfltraderumors.co website analytics nfltraderumors.co ;Sports > American Football;-1;00:01:43;1.61 ;68.00%;Sports ; American Football
1;mlb.com website analytics mlb.com ;Sports > Baseball;=;00:07:45;4.28 ;39.32% ;Sports ; Baseball
2;betman.co.kr website analytics betman.co.kr ;Sports > Baseball;=;00:07:21;3.24 ;14.23% ;Sports ; Baseball
3;hochi.news website analytics hochi.news ;Sports > Baseball;=;00:00:59;2.14 ;59.82% ;Sports ; Baseball
4;baseball-reference.com website analytics baseball-reference.com ;Sports > Baseball;=;00:04:22;3.25 ;54.53% ;Sports ; Baseball
5;milb.com website analytics milb.com ;Sports > Baseball;=;00:04:42;3.92 ;44.38% ;Sports ; Baseball
6;mlbtraderumors.com website analytics mlbtraderumors.com ;Sports > Baseball;1;00:02:36;2.18 ;63.38% ;Sports ; Baseball
7;baseball-mag.net website analytics baseball-mag.net ;Sports > Baseball;-1;00:05:08;2.33 ;45.56% ;Sports ; Baseball
8;tsubamesoku.blog.jp website analytics tsubamesoku.blog.jp ;Sports > Baseball;4;00:01:40;2.02 ;60.39% ;Sports ; Baseball
9;cpbl.com.tw website analytics cpbl.com.tw ;Sports > Baseball;-2;00:05:46;3.38 ;44.11% ;Sports ; Baseball
10;pilio.idv.tw website analytics pilio.idv.tw ;Sports > Baseball;-1;00:01:27;2.70 ;34.00%;Sports ; Baseball
1;nba.com website analytics nba.com ;Sports > Basketball;=;00:02:23;2.46 ;59.06% ;Sports ; Basketball
2;basketball-reference.com website analytics basketball-reference.com ;Sports > Basketball;1;00:04:23;4.17 ;55.08% ;Sports ; Basketball
3;sports.sina.cn website analytics sports.sina.cn ;Sports > Basketball;4;00:02:32;2.19 ;44.36% ;Sports ; Basketball
4;news.zhibo8.cc website analytics news.zhibo8.cc ;Sports > Basketball;1;00:05:36;4.00 ;37.79% ;Sports ; Basketball
5;nbabite.com website analytics nbabite.com ;Sports > Basketball;-2;00:02:37;2.46 ;31.00% ;Sports ; Basketball
6;hoopshype.com website analytics hoopshype.com ;Sports > Basketball;11;00:01:47;1.90 ;67.26% ;Sports ; Basketball
7;fadeawayworld.net website analytics fadeawayworld.net ;Sports > Basketball;4;00:00:34;1.28 ;82.72% ;Sports ; Basketball
8;rnbastreams.com website analytics rnbastreams.com ;Sports > Basketball;-5;00:02:26;2.48 ;26.37% ;Sports ; Basketball
9;hoopsrumors.com website analytics hoopsrumors.com ;Sports > Basketball;18;00:01:41;3.01 ;65.53% ;Sports ; Basketball
10;markkystreams.com website analytics markkystreams.com ;Sports > Basketball;-4;00:07:28;3.65 ;39.86%;Sports ; Basketball
1;boxingscene.com website analytics boxingscene.com ;Sports > Boxing;=;00:02:19;1.57 ;65.65% ;Sports ; Boxing
2;boxrec.com website analytics boxrec.com ;Sports > Boxing;=;00:04:18;4.56 ;43.69% ;Sports ; Boxing
3;boxingnews24.com website analytics boxingnews24.com ;Sports > Boxing;=;00:02:45;1.88 ;59.62% ;Sports ; Boxing
4;badlefthook.com website analytics badlefthook.com ;Sports > Boxing;-1;00:01:30;1.71 ;62.51% ;Sports ; Boxing
5;izquierdazo.com website analytics izquierdazo.com ;Sports > Boxing;=;00:00:37;1.40 ;60.38% ;Sports ; Boxing
6;allboxing.ru website analytics allboxing.ru ;Sports > Boxing;=;00:03:36;3.32 ;36.40% ;Sports ; Boxing
7;ringtv.com website analytics ringtv.com ;Sports > Boxing;3;00:01:26;1.85 ;60.95% ;Sports ; Boxing
8;enelring.com.mx website analytics enelring.com.mx ;Sports > Boxing;-3;00:00:59;1.26 ;79.29% ;Sports ; Boxing
9;box.live website analytics box.live ;Sports > Boxing;-3;00:01:26;1.79 ;63.73% ;Sports ; Boxing
10;boxmob.jp website analytics boxmob.jp ;Sports > Boxing;7;00:00:57;5.12 ;71.28%;Sports ; Boxing
1;mountain-forecast.com website analytics mountain-forecast.com ;Sports > Climbing;1;00:01:28;1.97 ;62.11% ;Sports ; Climbing
2;mountainproject.com website analytics mountainproject.com ;Sports > Climbing;=;00:05:32;10.44 ;39.44% ;Sports ; Climbing
3;thecrag.com website analytics thecrag.com ;Sports > Climbing;1;00:04:51;9.06 ;44.10% ;Sports ; Climbing
4;ukclimbing.com website analytics ukclimbing.com ;Sports > Climbing;-1;00:08:28;6.89 ;41.54% ;Sports ; Climbing
5;summitpost.org website analytics summitpost.org ;Sports > Climbing;1;00:01:34;2.49 ;66.17% ;Sports ; Climbing
6;climbing.com website analytics climbing.com ;Sports > Climbing;-2;00:01:15;2.28 ;64.48% ;Sports ; Climbing
7;rockgympro.com website analytics rockgympro.com ;Sports > Climbing;2;00:02:44;5.01 ;45.30% ;Sports ; Climbing
8;loto.lt website analytics loto.lt ;Sports > Climbing;-2;00:03:08;4.55 ;33.41% ;Sports ; Climbing
9;8a.nu website analytics 8a.nu ;Sports > Climbing;-3;00:02:49;4.02 ;45.17% ;Sports ; Climbing
10;camptocamp.org website analytics camptocamp.org ;Sports > Climbing;=;00:05:29;11.37 ;27.08%;Sports ; Climbing
1;mangaku.site website analytics mangaku.site ;Sports > Cycling and Biking;1;00:08:00;4.53 ;42.46% ;Sports ; Cycling and Biking
2;procyclingstats.com website analytics procyclingstats.com ;Sports > Cycling and Biking;=;00:08:01;8.38 ;30.16% ;Sports ; Cycling and Biking
3;trekbikes.com website analytics trekbikes.com ;Sports > Cycling and Biking;1;00:04:12;3.87 ;43.66% ;Sports ; Cycling and Biking
4;pinkbike.com website analytics pinkbike.com ;Sports > Cycling and Biking;1;00:04:37;4.81 ;42.41% ;Sports ; Cycling and Biking
5;cyclingnews.com website analytics cyclingnews.com ;Sports > Cycling and Biking;-2;00:03:02;2.62 ;58.04% ;Sports ; Cycling and Biking
6;canyon.com website analytics canyon.com ;Sports > Cycling and Biking;3;00:06:55;6.46 ;36.57% ;Sports ; Cycling and Biking
7;bikeradar.com website analytics bikeradar.com ;Sports > Cycling and Biking;2;00:01:27;1.68 ;72.34% ;Sports ; Cycling and Biking
8;komoot.com website analytics komoot.com ;Sports > Cycling and Biking;2;00:04:10;21.21 ;35.74% ;Sports ; Cycling and Biking
9;specialized.com website analytics specialized.com ;Sports > Cycling and Biking;2;00:04:17;6.03 ;33.88% ;Sports ; Cycling and Biking
10;road.cc website analytics road.cc ;Sports > Cycling and Biking;2;00:01:35;1.80 ;66.51%;Sports ; Cycling and Biking
1;redbull.com website analytics redbull.com ;Sports > Extreme Sports;=;00:01:57;2.39 ;70.69% ;Sports ; Extreme Sports
2;ifsc-climbing.org website analytics ifsc-climbing.org ;Sports > Extreme Sports;=;00:02:52;2.77 ;51.23% ;Sports ; Extreme Sports
3;220triathlon.com website analytics 220triathlon.com ;Sports > Extreme Sports;=;00:00:34;1.95 ;71.92% ;Sports ; Extreme Sports
4;holfuy.com website analytics holfuy.com ;Sports > Extreme Sports;-1;00:02:40;3.18 ;57.53% ;Sports ; Extreme Sports
5;xcontest.org website analytics xcontest.org ;Sports > Extreme Sports;=;00:04:13;7.41 ;35.03% ;Sports ; Extreme Sports
6;alphatauri.com website analytics alphatauri.com ;Sports > Extreme Sports;-5;00:00:39;2.28 ;57.63% ;Sports ; Extreme Sports
7;spard.dk website analytics spard.dk ;Sports > Extreme Sports;4;00:07:28;7.23 ;17.73% ;Sports ; Extreme Sports
8;burblesoft.com website analytics burblesoft.com ;Sports > Extreme Sports;-1;00:03:03;4.05 ;36.27% ;Sports ; Extreme Sports
9;speedfindr.com website analytics speedfindr.com ;Sports > Extreme Sports;8;00:01:10;1.42 ;80.41% ;Sports ; Extreme Sports
10;f1aldia.com website analytics f1aldia.com ;Sports > Extreme Sports;4;00:01:38;1.45 ;75.01%;Sports ; Extreme Sports
1;cricbuzz.com website analytics cricbuzz.com ;Sports > Fantasy Sports;=;00:07:38;2.63 ;39.53% ;Sports ; Fantasy Sports
2;draftkings.com website analytics draftkings.com ;Sports > Fantasy Sports;=;00:13:13;9.40 ;32.72% ;Sports ; Fantasy Sports
3;fanduel.com website analytics fanduel.com ;Sports > Fantasy Sports;=;00:12:33;9.02 ;30.03% ;Sports ; Fantasy Sports
4;realgm.com website analytics realgm.com ;Sports > Fantasy Sports;3;00:05:40;3.77 ;45.93% ;Sports ; Fantasy Sports
5;goodto.com website analytics goodto.com ;Sports > Fantasy Sports;=;00:02:14;1.66 ;66.00% ;Sports ; Fantasy Sports
6;nbcsportsedge.com website analytics nbcsportsedge.com ;Sports > Fantasy Sports;3;00:05:09;2.76 ;45.97% ;Sports ; Fantasy Sports
7;fantacalcio.it website analytics fantacalcio.it ;Sports > Fantasy Sports;-7;00:02:46;1.46 ;78.94% ;Sports ; Fantasy Sports
8;rotowire.com website analytics rotowire.com ;Sports > Fantasy Sports;=;00:05:11;3.67 ;49.70% ;Sports ; Fantasy Sports
9;fantrax.com website analytics fantrax.com ;Sports > Fantasy Sports;2;00:10:09;5.65 ;28.21% ;Sports ; Fantasy Sports
10;fantasypros.com website analytics fantasypros.com ;Sports > Fantasy Sports;3;00:04:27;3.23 ;48.04%;Sports ; Fantasy Sports
1;tsurihack.com website analytics tsurihack.com ;Sports > Fishing;-1;00:02:34;2.01 ;53.19% ;Sports ; Fishing
2;anglers.jp website analytics anglers.jp ;Sports > Fishing;-1;00:02:24;3.41 ;48.97% ;Sports ; Fishing
3;fishbrain.com website analytics fishbrain.com ;Sports > Fishing;2;00:01:33;7.01 ;71.36% ;Sports ; Fishing
4;advnture.com website analytics advnture.com ;Sports > Fishing;6;00:01:43;1.58 ;68.87% ;Sports ; Fishing
5;fishingbooker.com website analytics fishingbooker.com ;Sports > Fishing;2;00:03:19;2.68 ;62.16% ;Sports ; Fishing
6;surf-life.blue website analytics surf-life.blue ;Sports > Fishing;-4;00:02:55;1.85 ;89.34% ;Sports ; Fishing
7;fishingjapan.jp website analytics fishingjapan.jp ;Sports > Fishing;-4;00:01:11;1.32 ;75.61% ;Sports ; Fishing
8;tides4fishing.com website analytics tides4fishing.com ;Sports > Fishing;-1;00:01:45;2.50 ;55.11% ;Sports ; Fishing
9;tsurinews.jp website analytics tsurinews.jp ;Sports > Fishing;-2;00:01:32;1.87 ;53.46% ;Sports ; Fishing
10;bassmaster.com website analytics bassmaster.com ;Sports > Fishing;7;00:02:44;3.12 ;38.29%;Sports ; Fishing
1;pgatour.com website analytics pgatour.com ;Sports > Golf;=;00:03:34;2.25 ;56.76% ;Sports ; Golf
2;golfdigest.com website analytics golfdigest.com ;Sports > Golf;4;00:01:24;1.65 ;69.10% ;Sports ; Golf
3;golf.com website analytics golf.com ;Sports > Golf;2;00:01:09;1.62 ;71.83% ;Sports ; Golf
4;golfdigest.co.jp website analytics golfdigest.co.jp ;Sports > Golf;=;00:03:35;5.23 ;46.67% ;Sports ; Golf
5;usopen.com website analytics usopen.com ;Sports > Golf;252;00:04:32;2.58 ;59.35% ;Sports ; Golf
6;lpga.or.jp website analytics lpga.or.jp ;Sports > Golf;-4;00:04:48;3.28 ;47.86% ;Sports ; Golf
7;lpga.com website analytics lpga.com ;Sports > Golf;12;00:03:40;2.39 ;58.54% ;Sports ; Golf
8;golfchannel.com website analytics golfchannel.com ;Sports > Golf;-1;00:02:06;2.03 ;58.74% ;Sports ; Golf
9;golfmonthly.com website analytics golfmonthly.com ;Sports > Golf;-3;00:01:53;1.67 ;69.60% ;Sports ; Golf
10;golfwrx.com website analytics golfwrx.com ;Sports > Golf;-3;00:04:09;3.03 ;57.71%;Sports ; Golf
1;palmettostatearmory.com website analytics palmettostatearmory.com ;Sports > Hunting and Shooting;=;00:04:39;4.70 ;43.22% ;Sports ; Hunting and Shooting
2;midwayusa.com website analytics midwayusa.com ;Sports > Hunting and Shooting;=;00:04:23;5.04 ;49.44% ;Sports ; Hunting and Shooting
3;sportsmans.com website analytics sportsmans.com ;Sports > Hunting and Shooting;=;00:04:28;5.84 ;45.49% ;Sports ; Hunting and Shooting
4;ar15.com website analytics ar15.com ;Sports > Hunting and Shooting;1;00:10:41;7.58 ;39.56% ;Sports ; Hunting and Shooting
5;cozy.tv website analytics cozy.tv ;Sports > Hunting and Shooting;-4;00:14:06;6.69 ;24.18% ;Sports ; Hunting and Shooting
6;brownells.com website analytics brownells.com ;Sports > Hunting and Shooting;1;00:03:42;4.20 ;53.11% ;Sports ; Hunting and Shooting
7;guns.com website analytics guns.com ;Sports > Hunting and Shooting;3;00:03:04;4.10 ;57.62% ;Sports ; Hunting and Shooting
8;gunownersclub.com website analytics gunownersclub.com ;Sports > Hunting and Shooting;13;00:02:56;5.71 ;4.15% ;Sports ; Hunting and Shooting
9;usconcealedcarry.com website analytics usconcealedcarry.com ;Sports > Hunting and Shooting;2;00:02:29;2.46 ;54.22% ;Sports ; Hunting and Shooting
10;bladehq.com website analytics bladehq.com ;Sports > Hunting and Shooting;1;00:04:49;6.82 ;43.80%;Sports ; Hunting and Shooting
1;limetorrents.lol website analytics limetorrents.lol ;Sports > Martial Arts;=;00:04:36;5.58 ;25.15% ;Sports ; Martial Arts
2;sherdog.com website analytics sherdog.com ;Sports > Martial Arts;=;00:05:49;4.99 ;42.76% ;Sports ; Martial Arts
3;mmafighting.com website analytics mmafighting.com ;Sports > Martial Arts;-1;00:01:55;1.97 ;60.71% ;Sports ; Martial Arts
4;sportrecs.com website analytics sportrecs.com ;Sports > Martial Arts;-2;00:11:44;2.41 ;46.58% ;Sports ; Martial Arts
5;ufc.com website analytics ufc.com ;Sports > Martial Arts;=;00:02:04;2.52 ;54.20% ;Sports ; Martial Arts
6;strims.top website analytics strims.top ;Sports > Martial Arts;-1;00:06:00;4.32 ;38.77% ;Sports ; Martial Arts
7;alkoora.live website analytics alkoora.live ;Sports > Martial Arts;5;00:05:21;3.33 ;32.84% ;Sports ; Martial Arts
8;tapology.com website analytics tapology.com ;Sports > Martial Arts;2;00:05:34;5.65 ;48.21% ;Sports ; Martial Arts
9;sportekz.com website analytics sportekz.com ;Sports > Martial Arts;-8;00:01:49;2.26 ;63.45% ;Sports ; Martial Arts
10;bloodyelbow.com website analytics bloodyelbow.com ;Sports > Martial Arts;1;00:01:44;1.74 ;58.44%;Sports ; Martial Arts
1;blog-rct.com website analytics blog-rct.com ;Sports > Rugby;1;00:01:49;2.59 ;65.29% ;Sports ; Rugby
2;ruck.co.uk website analytics ruck.co.uk ;Sports > Rugby;-1;00:01:16;2.78 ;63.84% ;Sports ; Rugby
3;rugbypass.com website analytics rugbypass.com ;Sports > Rugby;1;00:01:20;1.77 ;66.98% ;Sports ; Rugby
4;allrugby.com website analytics allrugby.com ;Sports > Rugby;6;00:02:49;2.48 ;61.57% ;Sports ; Rugby
5;zerotackle.com website analytics zerotackle.com ;Sports > Rugby;-1;00:01:40;1.58 ;64.39% ;Sports ; Rugby
6;rugbyeurope.eu website analytics rugbyeurope.eu ;Sports > Rugby;17;00:05:43;3.80 ;37.10% ;Sports ; Rugby
7;rugby365.com website analytics rugby365.com ;Sports > Rugby;-2;00:03:47;2.26 ;51.91% ;Sports ; Rugby
8;lerugbynistere.fr website analytics lerugbynistere.fr ;Sports > Rugby;-1;00:01:15;1.91 ;61.75% ;Sports ; Rugby
9;sarugbymag.co.za website analytics sarugbymag.co.za ;Sports > Rugby;1;00:01:47;2.17 ;74.53% ;Sports ; Rugby
10;ffr.fr website analytics ffr.fr ;Sports > Rugby;-1;00:05:13;5.35 ;41.88%;Sports ; Rugby
1;fssp.gov.ru website analytics fssp.gov.ru ;Sports > Running;=;00:03:07;2.50 ;48.73% ;Sports ; Running
2;runnersworld.com website analytics runnersworld.com ;Sports > Running;=;00:01:03;1.46 ;72.49% ;Sports ; Running
3;hoka.com website analytics hoka.com ;Sports > Running;=;00:03:00;5.27 ;44.96% ;Sports ; Running
4;samsunghealth.com website analytics samsunghealth.com ;Sports > Running;=;00:00:59;1.20 ;86.86% ;Sports ; Running
5;runsignup.com website analytics runsignup.com ;Sports > Running;=;00:03:36;4.28 ;49.95% ;Sports ; Running
6;runrepeat.com website analytics runrepeat.com ;Sports > Running;=;00:02:49;3.21 ;59.33% ;Sports ; Running
7;runtastic.com website analytics runtastic.com ;Sports > Running;=;00:01:37;2.32 ;66.30% ;Sports ; Running
8;letsrun.com website analytics letsrun.com ;Sports > Running;=;00:03:13;3.07 ;55.59% ;Sports ; Running
9;marathonhandbook.com website analytics marathonhandbook.com ;Sports > Running;=;00:01:59;1.97 ;49.43% ;Sports ; Running
10;marathonphotos.live website analytics marathonphotos.live ;Sports > Running;-2;00:04:07;2.79 ;54.20%;Sports ; Running
1;futbol24.com website analytics futbol24.com ;Sports > Soccer;1;00:04:35;3.19 ;23.76% ;Sports ; Soccer
2;kooora.com website analytics kooora.com ;Sports > Soccer;-2;00:04:38;2.98 ;37.21% ;Sports ; Soccer
3;wplay.co website analytics wplay.co ;Sports > Soccer;5;00:06:33;4.56 ;33.32% ;Sports ; Soccer
4;gazzetta.it website analytics gazzetta.it ;Sports > Soccer;2;00:07:52;3.09 ;45.52% ;Sports ; Soccer
5;goal.com website analytics goal.com ;Sports > Soccer;2;00:02:00;2.47 ;61.99% ;Sports ; Soccer
6;varzesh3.com website analytics varzesh3.com ;Sports > Soccer;3;00:05:32;3.46 ;34.72% ;Sports ; Soccer
7;livescore.com website analytics livescore.com ;Sports > Soccer;-8;00:05:38;3.68 ;45.82% ;Sports ; Soccer
8;flashscore.com website analytics flashscore.com ;Sports > Soccer;-2;00:10:10;10.89 ;39.52% ;Sports ; Soccer
9;futbollibre.net website analytics futbollibre.net ;Sports > Soccer;1;00:04:55;3.01 ;41.81% ;Sports ; Soccer
10;betplay.com.co website analytics betplay.com.co ;Sports > Soccer;1;00:17:14;9.50 ;13.10%;Sports ; Soccer
1;atptour.com website analytics atptour.com ;Sports > Tennis;=;00:03:20;3.19 ;52.50% ;Sports ; Tennis
2;wimbledon.com website analytics wimbledon.com ;Sports > Tennis;53;00:03:53;4.16 ;45.52% ;Sports ; Tennis
3;rolandgarros.com website analytics rolandgarros.com ;Sports > Tennis;=;00:06:53;16.42 ;38.80% ;Sports ; Tennis
4;wtatennis.com website analytics wtatennis.com ;Sports > Tennis;-1;00:02:25;2.62 ;53.18% ;Sports ; Tennis
5;thesportsrush.com website analytics thesportsrush.com ;Sports > Tennis;-2;00:00:46;1.61 ;75.58% ;Sports ; Tennis
6;live-tennis.eu website analytics live-tennis.eu ;Sports > Tennis;-1;00:01:42;1.74 ;66.29% ;Sports ; Tennis
7;tennisworldusa.org website analytics tennisworldusa.org ;Sports > Tennis;10;00:01:38;2.04 ;59.19% ;Sports ; Tennis
8;livetennis.it website analytics livetennis.it ;Sports > Tennis;-1;00:08:18;2.95 ;51.38% ;Sports ; Tennis
9;puntodebreak.com website analytics puntodebreak.com ;Sports > Tennis;-1;00:02:27;2.19 ;61.38% ;Sports ; Tennis
10;itftennis.com website analytics itftennis.com ;Sports > Tennis;=;00:05:11;5.05 ;45.91%;Sports ; Tennis
1;webserver.one website analytics webserver.one ;Sports > Volleyball;-1;00:03:36;1.83 ;55.27% ;Sports ; Volleyball
2;volleyballworld.tv website analytics volleyballworld.tv ;Sports > Volleyball;5;00:03:43;4.02 ;31.42% ;Sports ; Volleyball
3;volleybox.net website analytics volleybox.net ;Sports > Volleyball;=;00:02:57;9.61 ;42.52% ;Sports ; Volleyball
4;advancedeventsystems.com website analytics advancedeventsystems.com;Sports > Volleyball;1;00:07:01;4.84 ;30.79% ;Sports ; Volleyball
5;fivb.com website analytics fivb.com ;Sports > Volleyball;7;00:02:21;4.11 ;55.94% ;Sports ; Volleyball
6;olimpiadatododia.com.br website analytics olimpiadatododia.com.br ;Sports > Volleyball;27;00:01:30;1.44 ;74.34% ;Sports ; Volleyball
7;webvolei.com.br website analytics webvolei.com.br ;Sports > Volleyball;=;00:00:54;1.37 ;61.23% ;Sports ; Volleyball
8;jva.or.jp website analytics jva.or.jp ;Sports > Volleyball;5;00:01:25;2.02 ;54.64% ;Sports ; Volleyball
